419  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
456  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
459  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
463  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
639  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
639  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
978  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1413 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1429 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1430 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1460 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2204 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2204 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2204 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2204 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2204 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homephone with lazy=false
2204 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homephone]
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homephone
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homephone
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2204 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilephone with lazy=false
2204 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilephone]
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilephone
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilephone
2204 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workphone with lazy=false
2204 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workphone]
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workphone
2204 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workphone
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homephone
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilephone
2204 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workphone
2222 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2223 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2223 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2224 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2232 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2232 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2232 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2232 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2232 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2232 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2232 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2232 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2249 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2250 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2250 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2283 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2283 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2283 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2283 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2283 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2283 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2283 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2283 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2283 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2283 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2283 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2299 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2299 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2299 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2299 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2299 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2299 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2299 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2299 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2299 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2299 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2299 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2299 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
2299 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
2410 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
