586  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
659  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
663  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
675  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
816  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
820  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1327 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1710 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1727 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1729 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1768 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2728 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2728 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2728 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2728 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
2729 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
2729 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2729 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2729 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2729 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
2730 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
2730 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2730 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2730 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2730 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
2730 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
2730 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2731 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2732 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2732 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
2732 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
2733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2734 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2736 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homephone with lazy=false
2737 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homephone]
2737 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homephone
2737 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homephone
2738 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2738 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2739 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2739 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
2739 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
2740 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2743 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilephone with lazy=false
2744 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilephone]
2744 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilephone
2744 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilephone
2745 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2746 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workphone with lazy=false
2746 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workphone]
2747 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workphone
2748 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workphone
2750 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2750 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2750 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2750 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2751 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2751 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2751 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
2751 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2751 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2751 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
2754 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homephone
2756 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
2756 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilephone
2756 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workphone
2761 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2761 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2761 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2761 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2771 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2772 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2772 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2772 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2776 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2777 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2778 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2779 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2783 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2786 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2786 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2865 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2866 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2866 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2867 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2867 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2867 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2867 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2867 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2867 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2867 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2868 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2868 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2868 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2868 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2868 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2868 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2868 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2868 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2868 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2868 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2868 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2868 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2868 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2868 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2868 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2868 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2868 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2868 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2869 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2869 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2870 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2870 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2870 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2870 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2870 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2871 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
2876 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
2876 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
2876 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
3067 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
