412  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
458  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
459  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
463  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
643  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
646  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1014 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1373 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1390 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1391 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1425 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2202 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2202 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2202 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2202 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
2202 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2203 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2203 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2203 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2203 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2203 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2203 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2203 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homephone with lazy=false
2203 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homephone]
2203 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homephone
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homephone
2203 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2203 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2208 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2208 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
2208 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
2208 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2208 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilephone with lazy=false
2208 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilephone]
2208 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilephone
2208 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilephone
2211 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2211 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workphone with lazy=false
2211 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workphone]
2211 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workphone
2211 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workphone
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2212 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2214 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
2214 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homephone
2214 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
2214 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilephone
2214 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workphone
2215 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2215 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2215 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2215 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2228 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2228 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2228 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2228 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2229 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2229 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2229 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2230 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2230 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2236 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2236 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2293 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2293 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2297 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2297 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2297 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2297 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2297 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2297 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2297 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2297 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2297 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2297 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2297 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2297 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2297 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2297 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2297 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
2297 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
2430 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
