465  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
506  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
509  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
544  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
699  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
701  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1101 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1471 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1487 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1488 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1521 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2269 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2269 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2269 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2269 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
2269 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
2269 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2269 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2270 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2270 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
2270 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
2270 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2270 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2270 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2270 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
2270 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
2271 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2271 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2271 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2271 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
2271 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
2272 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2272 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2272 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2272 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2273 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2273 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2273 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2273 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2273 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2273 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homephone with lazy=false
2273 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homephone]
2274 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homephone
2274 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homephone
2274 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2274 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2275 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2275 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
2275 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
2275 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2275 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilephone with lazy=false
2275 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilephone]
2275 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilephone
2275 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilephone
2276 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2276 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workphone with lazy=false
2276 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workphone]
2276 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workphone
2277 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workphone
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2279 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homephone
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilephone
2280 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workphone
2282 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2283 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2283 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2283 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2291 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2291 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2291 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2291 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2292 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2292 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2293 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2293 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2297 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2299 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2299 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2346 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2347 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2347 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2347 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2347 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2347 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2347 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2348 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2348 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2348 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2348 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2348 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2348 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2348 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2348 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2348 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2348 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2348 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2348 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2348 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2348 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2348 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2348 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2348 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2349 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2349 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2349 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2349 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2349 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2349 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2349 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2349 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2349 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2349 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2349 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2349 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
2350 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
2350 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
2350 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
2471 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
